timestamp,tollID,tagRef,tagHomeID,charge
01-01-22 07:24,EG49,GESUK7AP6,EG,0.6
01-01-22 06:11,NO15,MOT7CXRY6,NO,8.1
01-01-22 06:15,MO11,KOOKYF8ZO,MO,5.15
01-01-22 03:57,EG36,OO7K79YRU,EG,1.0
01-01-22 23:02,NAO13,MOYYOD5VK,NAO,6.25
01-01-22 14:37,OO04,NO3N1Z3UN,OO,1.7
01-01-22 19:37,NAO31,KO2EBCGFO,NAO,10.0
01-01-22 20:19,AM27,NAOXTKU38G,AM,0.4
01-01-22 18:42,EG29,OOK93RF2D,EG,1.5
01-01-22 10:56,MO05,NAO6JWI0A9,MO,6.5
01-01-22 15:19,EG65,KOML26EH8,EG,0.5
01-01-22 11:51,KO11,OOTQYWE05,KO,5.0
01-01-22 15:26,AM20,KOF89TS8E,AM,1.0
01-01-22 14:41,NAO25,NAO1I437QU,NAO,10.0
01-01-22 05:29,EG34,MO1OR87B7,EG,2.0
01-01-22 13:18,EG65,NO4BIQGCD,EG,2.5
01-01-22 04:03,EG37,AMCZLQ8Y3,EG,1.0
01-01-22 00:18,EG51,NOVX1H3C7,EG,0.4
01-01-22 00:10,EG06,GEUTZKMW7,EG,1.2
01-01-22 15:20,OO09,EGK1TDW5O,OO,2.5
01-01-22 22:12,NAO14,MOGR76R1W,NAO,2.5
01-01-22 21:15,KO02,EGE86HKP6,KO,8.5
01-01-22 03:27,EG41,AMZPDSQX2,EG,2.1
01-01-22 20:51,KO20,AMSENMHTH,KO,0.9
01-01-22 12:22,EG26,GEVAGJ4I7,EG,1.8
01-01-22 10:11,EG14,AM22PJTHD,EG,3.0
01-01-22 16:38,EG65,NAOEVGTIXQ,EG,2.5
01-01-22 20:28,KO04,NOTV8MTLL,KO,7.45
01-01-22 22:56,OO02,NO8Y7WAGY,OO,8.1
01-01-22 22:03,KO07,OOT9UXU5B,KO,4.7
01-01-22 05:53,NO30,NOTZU8RH0,NO,0.7
01-01-22 06:26,NAO27,NO4KRHBAU,NAO,6.25
01-01-22 11:20,EG26,OOWTVO1AR,EG,1.3
01-01-22 07:10,AM23,GE6S4KUTZ,AM,3.3
01-01-22 16:32,NO22,NAOCG2CGW4,NO,0.55
01-01-22 07:12,AM24,AMY295C2A,AM,3.3
01-01-22 21:08,AM09,NAOAD941WR,AM,9.4
01-01-22 06:56,MO14,OOD7ZLJLF,MO,0.8
01-01-22 04:02,MO06,AMS66WNSE,MO,9.1
01-01-22 07:48,OO26,GE7DOUB14,OO,0.5
01-01-22 07:00,AM13,EGNPPLVN8,AM,0.7
01-01-22 09:14,EG07,MOOPTG86T,EG,1.8
01-01-22 13:14,NAO25,NOIZD30LB,NAO,10.0
01-01-22 13:38,EG57,GETP5BRG5,EG,0.6
01-01-22 23:13,NAO28,NODAAQEJF,NAO,2.5
01-01-22 15:49,EG38,GELMWB29J,EG,1.0
01-01-22 22:51,EG20,NOHJZDGOE,EG,3.5
01-01-22 21:35,MO14,KO6GHO0X8,MO,2.05
01-01-22 07:54,EG21,NAOBYW6Z58,EG,4.0
01-01-22 10:11,EG07,KO11172R1,EG,4.5
01-01-22 08:50,GE01,GED41PDAK,GE,2.0
01-01-22 10:22,MO10,KO1NKBO20,MO,6.85
01-01-22 07:20,GE01,OOMAYHKZG,GE,46.5
01-01-22 06:39,NAO41,GEGWH6F69,NAO,6.25
01-01-22 20:27,EG21,GE53OTVP0,EG,5.6
01-01-22 01:17,NAO24,NAOBI7KUCB,NAO,10.0
01-01-22 15:46,EG71,NAO3KHAEE0,EG,0.4
01-01-22 02:58,AM09,KOON7R7WL,AM,2.2
01-01-22 17:18,NAO19,NOOADRJ7H,NAO,2.5
01-01-22 16:55,EG66,KOZUO1VCT,EG,0.2
01-01-22 21:21,NAO36,EGEK8GP2S,NAO,10.0
01-01-22 22:28,KO10,NAO9LZC78Y,KO,5.15
01-01-22 00:13,NAO08,GE4W873HD,NAO,10.0
01-01-22 15:03,EG46,NAOHL8KPCF,EG,0.8
01-01-22 05:52,OO11,KOTE6C8SR,OO,3.9
01-01-22 00:17,KO13,NAOK1RQE94,KO,1.15
01-01-22 16:20,EG34,NOSGZXLD6,EG,2.0
01-01-22 06:06,OO15,MORLFK253,OO,6.6
01-01-22 01:25,EG42,AMYYLQ1J2,EG,1.5
01-01-22 02:38,KO07,EG9AOQ8YD,KO,1.3
01-01-22 02:25,AM24,NAOY40CJFW,AM,4.6
01-01-22 17:40,EG46,KOPJN659Q,EG,0.8
01-01-22 17:15,EG52,KO38EUYT6,EG,1.1
01-01-22 05:56,EG28,NOJI77X13,EG,4.9
01-01-22 07:59,NO23,MOWL0YV9V,NO,5.4
01-01-22 08:39,NO19,OOH5METVZ,NO,1.25
01-01-22 10:45,KO23,NAOPJM5F5O,KO,1.3
01-01-22 13:26,NAO36,OODLH5RJZ,NAO,2.5
01-01-22 09:31,NO03,KOI0OAXDL,NO,8.2
01-01-22 11:07,OO23,KOIZBJZ5Z,OO,3.6
01-01-22 14:33,NO32,GEDX8CMTR,NO,3.9
01-01-22 09:05,EG38,NAOGK041ES,EG,4.9
01-01-22 07:24,EG29,EGL4D2T28,EG,1.5
01-01-22 15:06,AM14,NOXQ4Y02V,AM,4.5
01-01-22 03:49,AM14,GE9IYCGQ6,AM,4.5
01-01-22 19:21,OO03,NAO5X5IFKG,OO,2.4
01-01-22 10:04,NO25,NO44VZBG1,NO,5.4
01-01-22 03:59,NAO12,KOOHE3MCJ,NAO,10.0
01-01-22 14:36,KO25,EGFW1C369,KO,0.7
01-01-22 05:12,OO09,GEWIZR8VO,OO,1.7
01-01-22 16:46,KO20,AMH9K6CJE,KO,4.6
01-01-22 03:51,NAO03,AMJMCDJKM,NAO,2.5
01-01-22 18:36,NO06,NOMAY4YT3,NO,3.25
01-01-22 13:32,KO23,KON8FG5UX,KO,0.9
01-01-22 20:07,AM25,MOB8ZVO44,AM,1.1
01-01-22 06:23,NO03,AMK200FWC,NO,2.25
01-01-22 20:48,EG41,OOERJOJO6,EG,0.6
01-01-22 00:43,EG42,AM74WUBRU,EG,1.5
01-01-22 03:42,NO31,NAOLPE1XXP,NO,2.75
01-01-22 11:11,EG31,OO33XYMET,EG,1.4
01-01-22 04:21,AM04,KOT2MG232,AM,9.6
01-01-22 06:55,AM16,MOI2STZWA,AM,9.0
01-01-22 10:13,NO10,KO9XAMBEH,NO,10.5
01-01-22 02:38,MO16,AM4WI7HKC,MO,0.3
01-01-22 19:24,NAO32,EGSGDOOIM,NAO,2.5
01-01-22 13:08,AM25,OOARMZK7V,AM,6.8
01-01-22 03:56,NO29,GERFKT3FC,NO,2.55
01-01-22 22:21,EG69,NAOR3CDIIS,EG,1.1
01-01-22 16:20,NAO18,NAORE1A1MI,NAO,10.0
01-01-22 22:58,NAO24,KOS2OOLXA,NAO,1.25
